,V1,¸ê,¨é,¤ñ
2905,104/04/21,-10,29,0.4327
2906,104/04/22,-191,46,0.4745
2907,104/04/23,-554,82,0.6111
2908,104/04/24,-82,47,0.6508
2909,104/04/27,145,14,0.6198
2910,104/04/28,-21,-3,0.6237
2911,104/04/29,178,-59,0.5617
2912,104/04/30,138,-19,0.5283
2913,104/05/04,20,-33,0.5133
2914,104/05/05,26,8,0.5114
2915,104/05/06,105,-13,0.4895
2916,104/05/07,409,7,0.4333
2917,104/05/08,-134,23,0.4578
2918,104/05/11,321,-19,0.4121
2919,104/05/12,307,1,0.3802
2920,104/05/13,57,-232,0.3167
2921,104/05/14,697,21,0.2741
2922,104/05/15,114,45,0.277
2923,104/05/18,-12,-2,0.2773
2924,104/05/19,-562,-11,0.3115
2925,104/05/20,128,-15,0.2989
2926,104/05/21,512,17,0.271
2927,104/05/22,-363,123,0.3201
2928,104/05/25,9,69,0.3347
2929,104/05/26,-27,-17,0.333
2930,104/05/27,-132,16,0.3467
2931,104/05/28,-159,29,0.3668
2932,104/05/29,39,19,0.3679
2933,104/06/01,293,-14,0.341
2934,104/06/02,-2,5,0.3422
2935,104/06/03,102,12,0.3373
2936,104/06/04,674,32,0.3005
2937,104/06/05,200,-3,0.289
2938,104/06/08,42,12,0.289
2939,104/06/09,142,173,0.3122
2940,104/06/10,-16,-3,0.3125
2941,104/06/11,-39,36,0.3211
2942,104/06/12,-20,48,0.3308
2943,104/06/15,-28,46,0.3407
2944,104/06/16,95,-54,0.3255
2945,104/06/17,70,99,0.3387
2946,104/06/18,-120,-70,0.3335
2947,104/06/22,-376,39,0.3648
2948,104/06/23,-152,-114,0.3533
2949,104/06/24,-94,46,0.3691
2950,104/06/25,-609,29,0.4268
2951,104/06/26,114,-10,0.4138
2952,104/06/29,503,-115,0.3494
2953,104/06/30,-13,-17,0.3469
2954,104/07/01,-310,60,0.3826
2955,104/07/02,-73,2,0.3891
2956,104/07/03,38,22,0.3906
2957,104/07/06,261,-38,0.3622
2958,104/07/07,-192,84,0.3947
2959,104/07/08,1573,-99,0.2804
2960,104/07/09,384,-278,0.2227
2961,104/07/13,-176,-2,0.2285
2962,104/07/14,-478,160,0.2731
2963,104/07/15,-100,60,0.2878
2964,104/07/16,-107,164,0.3213
2965,104/07/17,-62,77,0.3381
2966,104/07/20,32,8,0.3376
2967,104/07/21,-158,91,0.3632
2968,104/07/22,302,-61,0.3345
2969,104/07/23,508,79,0.3204
2970,104/07/24,250,-194,0.2794
2971,104/07/27,768,-51,0.2438
2972,104/07/28,160,0,0.2387
2973,104/07/29,497,-40,0.2192
2974,104/07/30,-556,26,0.2387
2975,104/07/31,-144,94,0.256
2976,104/08/03,441,-2,0.2414
2977,104/08/04,379,-2,0.2301
2978,104/08/05,223,34,0.228
2979,104/08/06,451,63,0.2236
2980,104/08/07,47,14,0.2239
2981,104/08/10,161,-63,0.2131
2982,104/08/11,-162,6,0.2176
2983,104/08/12,216,-64,0.2055
2984,104/08/13,-41,-47,0.2013
2985,104/08/14,-240,48,0.2121
2986,104/08/17,46,90,0.2211
2987,104/08/18,90,48,0.2242
2988,104/08/19,130,142,0.2365
2989,104/08/20,179,39,0.2362
2990,104/08/21,600,-22,0.2197
2991,104/08/24,404,317,0.2418
2992,104/08/25,-23,138,0.2557
2993,104/08/26,-407,74,0.2736
2994,104/08/27,-923,718,0.3816
2995,104/08/28,-1529,5,0.4604
2996,104/08/31,-445,133,0.5085
2997,104/09/01,-65,31,0.5178
2998,104/09/02,-117,5,0.5274
2999,104/09/03,-218,96,0.5592
3000,104/09/04,-204,-141,0.555
3001,104/09/07,-74,-198,0.5303
3002,104/09/08,-224,-118,0.5304
3003,104/09/09,-742,-246,0.5579
3004,104/09/10,83,-113,0.5287
3005,104/09/11,-86,-127,0.5135
3006,104/09/14,-155,17,0.532
3007,104/09/15,-9,-6,0.5318
3008,104/09/16,-313,106,0.5875
3009,104/09/17,-357,17,0.6374
3010,104/09/18,-11,-49,0.6281
3011,104/09/21,220,-49,0.5887
3012,104/09/22,-92,19,0.6044
3013,104/09/23,315,2,0.5665
3014,104/09/24,50,80,0.5768
3015,104/09/25,47,7,0.5728
3016,104/09/30,-6,41,0.5816
3017,104/10/01,-254,-71,0.5976
3018,104/10/02,60,-18,0.5865
3019,104/10/05,-58,-31,0.5871
3020,104/10/06,-185,-41,0.6018
3021,104/10/07,-249,-28,0.6296
3022,104/10/08,-157,-163,0.6144
3023,104/10/12,-269,-285,0.5841
3024,104/10/13,40,-53,0.5649
3025,104/10/14,-16,-162,0.5264
3026,104/10/15,-134,-458,0.4255
3027,104/10/16,55,-210,0.3655
3028,104/10/19,483,-555,0.1984
3029,104/10/20,-37,-807,0.0141
3030,104/10/21,17,-61,0
3031,104/10/22,34,0,0
3032,104/10/23,20,0,0
3033,104/10/26,22,257,0.058
3034,104/10/27,53,184,0.0983
3035,104/10/28,63,66,0.1115
3036,104/10/29,180,127,0.1341
3037,104/10/30,60,116,0.1566
3038,104/11/02,74,52,0.165
3039,104/11/03,-151,189,0.2104
3040,104/11/04,-161,241,0.2708
3041,104/11/05,-82,28,0.282
3042,104/11/06,746,-13,0.2392
3043,104/11/09,-325,58,0.2669
3044,104/11/10,285,-29,0.2466
3045,104/11/11,305,-54,0.223
3046,104/11/12,245,139,0.2378
3047,104/11/13,275,257,0.2697
3048,104/11/16,184,470,0.3377
3049,104/11/17,-61,16,0.3437
3050,104/11/18,210,88,0.3462
3051,104/11/19,-40,108,0.3655
3052,104/11/20,-21,34,0.3722
3053,104/11/23,-98,-115,0.3595
3054,104/11/24,0,62,0.3695
3055,104/11/25,-95,23,0.3791
3056,104/11/26,-319,28,0.4049
3057,104/11/27,176,-14,0.3906
3058,104/11/30,363,-8,0.3668
3059,104/12/01,-324,59,0.3966
3060,104/12/02,-30,37,0.4048
3061,104/12/03,-90,25,0.4153
3062,104/12/04,192,10,0.4037
3063,104/12/07,-198,63,0.4282
3064,104/12/08,510,-80,0.3813
3065,104/12/09,-97,-23,0.3835
3066,104/12/10,265,112,0.3851
3067,104/12/11,130,80,0.3896
3068,104/12/14,27,172,0.4137
3069,104/12/15,87,19,0.4112
3070,104/12/16,-210,65,0.4343
3071,104/12/17,-300,8,0.4564
3072,104/12/18,-71,20,0.4649
3073,104/12/21,71,168,0.4864
3074,104/12/22,-55,47,0.4983
3075,104/12/23,-121,20,0.5115
3076,104/12/24,-238,11,0.5342
3077,104/12/25,-109,29,0.5494
3078,104/12/28,-48,-22,0.5502
3079,104/12/29,47,-1,0.5455
3080,104/12/30,108,-34,0.5296
3081,104/12/31,-207,45,0.557
3082,105/01/04,542,181,0.5375
3083,105/01/05,239,17,0.5201
3084,105/01/06,337,20,0.4971
3085,105/01/07,1491,142,0.4244
3086,105/01/08,778,-27,0.3849
3087,105/01/11,121,394,0.4229
3088,105/01/12,161,214,0.4385
3089,105/01/13,-37,302,0.4729
3090,105/01/14,159,81,0.4735
3091,105/01/15,56,95,0.4807
3092,105/01/18,-642,-58,0.509
3093,105/01/19,91,-9,0.5029
3094,105/01/20,464,107,0.4894
3095,105/01/21,-153,606,0.564
3096,105/01/22,-220,220,0.6012
3097,105/01/25,-772,-28,0.654
3098,105/01/26,303,-3,0.6305
3099,105/01/27,-166,87,0.6534
3100,105/01/28,-305,40,0.683
3101,105/01/29,-772,-85,0.7434
3102,105/01/30,-382,-410,0.7253
3103,105/02/01,-138,-28,0.7359
3104,105/02/02,-144,-341,0.7005
3105,105/02/03,-78,-126,0.6896
3106,105/02/15,-40,8,0.6951
3107,105/02/16,-648,-6,0.7707
3108,105/02/17,-143,-16,0.7871
3109,105/02/18,-141,-111,0.7871
3110,105/02/19,-65,-30,0.7909
3111,105/02/22,-118,-112,0.7874
3112,105/02/23,0,-13,0.785
3113,105/02/24,11,-29,0.7781
3114,105/02/25,-272,21,0.8232
3115,105/02/26,-28,-17,0.8244
3116,105/03/01,-274,-11,0.8687
3117,105/03/02,-303,-243,0.8732
3118,105/03/03,-176,-3,0.9076
3119,105/03/04,-67,-149,0.8871
3120,105/03/07,-24,-1,0.8919
3121,105/03/08,-221,-3,0.9397
3122,105/03/09,-39,-5,0.9475
3123,105/03/10,-60,4,0.9629
3124,105/03/11,-160,-2,1.0029
3125,105/03/14,-53,-25,1.0104
3126,105/03/15,-92,-13,1.0323
3127,105/03/16,-101,-11,1.0585
3128,105/03/17,-142,-17,1.0975
3129,105/03/18,53,-7,1.0787
3130,105/03/21,2,-58,1.0614
3131,105/03/22,24,-19,1.0487
3132,105/03/23,-47,-75,1.0412
3133,105/03/24,9,-41,1.0266
3134,105/03/25,-29,-164,0.9874
3135,105/03/28,-23,-420,0.8707
3136,105/03/29,-30,47,0.8924
3137,105/03/30,-239,63,0.9805
3138,105/03/31,74,-177,0.9027
3139,105/04/01,134,-12,0.863
3140,105/04/06,280,24,0.8029
3141,105/04/07,98,44,0.7935
3142,105/04/08,-132,-88,0.7982
3143,105/04/11,-64,16,0.8173
3144,105/04/12,-46,10,0.8309
3145,105/04/13,-337,-76,0.8959
3146,105/04/14,-44,-16,0.9035
3147,105/04/15,-220,15,0.9778
3148,105/04/18,32,-6,0.9649
3149,105/04/19,99,3,0.9342
3150,105/04/20,184,-14,0.8759
3151,105/04/21,-15,9,0.8829
3152,105/04/22,-74,3,0.9049
3153,105/04/25,1,-11,0.9011
3154,105/04/26,0,8,0.9037
3155,105/04/27,-18,-12,0.9051
3156,105/04/28,221,-155,0.7977
3157,105/04/29,199,-43,0.7402
3158,105/05/03,155,-63,0.6916
3159,105/05/04,169,67,0.6786
3160,105/05/05,275,-58,0.619
3161,105/05/06,136,-61,0.5848
3162,105/05/09,87,-119,0.5455
3163,105/05/10,106,-46,0.5221
3164,105/05/11,70,-29,0.5075
3165,105/05/12,-69,30,0.5222
3166,105/05/13,114,-22,0.5043
3167,105/05/16,21,58,0.5147
3168,105/05/17,-20,17,0.5207
3169,105/05/18,33,3,0.5176
3170,105/05/19,-18,49,0.5303
3171,105/05/20,-163,27,0.5561
3172,105/05/23,-347,-1,0.6035
3173,105/05/24,-33,-24,0.6024
3174,105/05/25,-12,-119,0.5746
3175,105/05/26,-84,12,0.5899
3176,105/05/27,-328,-94,0.6176
3177,105/05/30,-85,8,0.6348
3178,105/05/31,-32,-4,0.6395
3179,105/06/01,-127,115,0.698
3180,105/06/02,18,5,0.6957
3181,105/06/03,-125,39,0.7345
3182,105/06/04,-42,12,0.7479
3183,105/06/06,-320,6,0.8329
3184,105/06/07,-205,-45,0.8799
3185,105/06/08,-407,4,1.0392
3186,105/06/13,34,-140,0.9632
3187,105/06/14,35,-8,0.9453
3188,105/06/15,-13,-27,0.939
3189,105/06/16,125,-23,0.8818
3190,105/06/17,-203,19,0.9698
3191,105/06/20,90,-3,0.9312
3192,105/06/21,-93,-6,0.9671
3193,105/06/22,-87,1,1.0065
3194,105/06/23,1,1,1.0065
3195,105/06/24,404,-10,0.8441
3196,105/06/27,-20,-7,0.848
3197,105/06/28,-166,-28,0.8954
3198,105/06/29,-131,7,0.9506
3199,105/06/30,-231,4,1.0614
3200,105/07/01,-184,0,1.1679
3201,105/07/04,-126,-7,1.25
3202,105/07/05,-28,0,1.2708
3203,105/07/06,187,-2,1.1425
3204,105/07/07,-121,-153,1.134
3205,105/07/11,-222,-5,1.2959
3206,105/07/12,-56,-18,1.3331
3207,105/07/13,-74,-80,1.3465
3208,105/07/14,-3,-104,1.2746
3209,105/07/15,-76,-218,1.1825
3210,105/07/18,43,-290,0.9315
3211,105/07/19,-87,-321,0.7427
3212,105/07/20,-110,-185,0.6537
3213,105/07/21,-31,-260,0.4416
3214,105/07/22,-76,-481,0.0171
3215,105/07/25,-13,-18,0
3216,105/07/26,-12,0,0
3217,105/07/27,19,0,0
3218,105/07/28,45,191,0.1747
3219,105/07/29,57,66,0.2235
3220,105/08/01,-4,146,0.3517
3221,105/08/02,31,32,0.3696
3222,105/08/03,31,25,0.3808
3223,105/08/04,-126,-81,0.3503
3224,105/08/05,-45,77,0.4397
3225,105/08/08,74,25,0.4329
3226,105/08/09,-104,24,0.5015
3227,105/08/10,-13,6,0.5141
3228,105/08/11,104,-2,0.4636
3229,105/08/12,-96,2,0.51
3230,105/08/15,-11,12,0.5277
3231,105/08/16,-23,-6,0.5341
3232,105/08/17,-32,15,0.5684
3233,105/08/18,-6,-1,0.571
3234,105/08/19,31,-14,0.538
3235,105/08/22,84,-27,0.4689
3236,105/08/23,-36,11,0.4965
3237,105/08/24,26,-4,0.4802
3238,105/08/25,-41,3,0.503
3239,105/08/26,20,3,0.4961
3240,105/08/29,9,8,0.4995
3241,105/08/30,32,2,0.4863
3242,105/08/31,-59,0,0.5151
3243,105/09/01,50,-10,0.4809
3244,105/09/02,3,1,0.4805
3245,105/09/05,-101,0,0.5316
3246,105/09/06,-49,3,0.564
3247,105/09/07,3,-3,0.5588
3248,105/09/08,23,-9,0.5351
3249,105/09/09,131,1,0.4697
3250,105/09/10,90,5,0.4372
3251,105/09/12,78,-23,0.3905
3252,105/09/13,106,-18,0.3459
3253,105/09/14,-5,20,0.3623
3254,105/09/19,-206,7,0.4352
3255,105/09/20,-59,12,0.4708
3256,105/09/21,-70,3,0.5071
3257,105/09/22,168,46,0.4732
3258,105/09/23,-10,-20,0.4599
3259,105/09/26,152,-4,0.4031
3260,105/09/29,-170,5,0.4681
3261,105/09/30,419,-1,0.3409
3262,105/10/03,-94,7,0.3677
3263,105/10/04,-210,108,0.5165
3264,105/10/05,-68,-11,0.537
3265,105/10/06,35,1,0.5223
3266,105/10/07,-62,1,0.5513
3267,105/10/11,22,-1,0.5401
3268,105/10/12,-52,8,0.5723
3269,105/10/13,75,0,0.5364
3270,105/10/14,0,5,0.5406
3271,105/10/17,20,-5,0.5276
3272,105/10/18,7,-9,0.5172
3273,105/10/19,-751,18,1.38
3274,105/10/20,-19,-1,1.4358
3275,105/10/21,14,-1,1.3906
3276,105/10/24,-7,-7,1.3965
3277,105/10/25,-24,-6,1.4598
3278,105/10/26,8,-6,1.4199
3279,105/10/27,-13,-196,1.007
3280,105/10/28,1,0,1.0046
3281,105/10/31,27,-4,0.9367
3282,105/11/01,-6,0,0.9491
3283,105/11/02,177,-6,0.6725
3284,105/11/03,115,2,0.5712
3285,105/11/04,-4,-1,0.573
3286,105/11/07,-81,3,0.648
3287,105/11/08,-36,0,0.6854
3288,105/11/09,163,-31,0.5038
3289,105/11/10,-176,-1,0.6475
3290,105/11/11,253,-4,0.4531
3291,105/11/14,56,-6,0.4189
3292,105/11/15,-3,3,0.4236
3293,105/11/16,-7,1,0.4279
3294,105/11/17,-52,8,0.4632
3295,105/11/18,-69,-2,0.5013
3296,105/11/21,-18,4,0.5182
3297,105/11/22,-136,-10,0.6136
3298,105/11/23,-38,-2,0.6493
3299,105/11/24,0,0,0.6493
3300,105/11/25,0,0,0.6493
3301,105/11/28,-93,-1,0.7674
3302,105/11/29,15,0,0.7452
3303,105/11/30,25,0,0.7109
3304,105/12/01,12,-1,0.6937
3305,105/12/02,119,0,0.5712
3306,105/12/05,19,0,0.5556
3307,105/12/06,-123,0,0.6754
3308,105/12/07,19,0,0.6537
3309,105/12/08,-127,1,0.8355
3310,105/12/09,-10,0,0.854
3311,105/12/12,8,-1,0.837
3312,105/12/13,-18,0,0.871
3313,105/12/14,-20,-3,0.9052
3314,105/12/15,-34,0,0.9845
3315,105/12/16,28,-1,0.9159
3316,105/12/19,77,1,0.7748
3317,105/12/20,54,0,0.6984
3318,105/12/21,68,0,0.6211
3319,105/12/22,95,-4,0.5324
3320,105/12/23,57,-14,0.4746
3321,105/12/26,32,-1,0.4543
3322,105/12/27,17,0,0.4449
3323,105/12/28,-32,0,0.463
3324,105/12/29,-5,0,0.466
3325,105/12/30,-10,5,0.4785
3326,106/01/03,2,4,0.4825
3327,106/01/04,-55,4,0.5251
3328,106/01/05,-233,7,0.793
3329,106/01/06,-1,0,0.7946
3330,106/01/09,-5,0,0.8029
3331,106/01/10,8,0,0.7897
3332,106/01/11,45,-3,0.717
3333,106/01/12,-187,5,1.1224
3334,106/01/13,25,-40,0.9375
3335,106/01/16,-1,-6,0.9237
3336,106/01/17,6,1,0.9115
3337,106/01/18,15,-5,0.8634
3338,106/01/19,34,-19,0.7488
3339,106/01/20,-16,-12,0.7488
3340,106/01/23,-97,-42,0.8479
3341,106/01/24,-13,-147,0.3885
3342,106/02/02,-9,-111,0.0139
3343,106/02/03,46,-4,0
3344,106/02/06,-32,0,0
3345,106/02/07,58,0,0
3346,106/02/08,80,8,0.0182
3347,106/02/09,12,3,0.0244
3348,106/02/10,3,35,0.1013
3349,106/02/13,-8,23,0.1547
3350,106/02/14,-26,7,0.181
3351,106/02/15,-50,6,0.2216
3352,106/02/16,78,3,0.1897
3353,106/02/17,49,1,0.173
3354,106/02/18,1,0,0.1727
3355,106/02/20,11,-1,0.167
3356,106/02/21,-2,2,0.1716
3357,106/02/22,21,1,0.1667
3358,106/02/23,21,0,0.1603
3359,106/02/24,3,4,0.1667
3360,106/03/01,72,-13,0.1266
3361,106/03/02,7,8,0.1379
3362,106/03/03,7,1,0.1379
3363,106/03/06,52,-5,0.1203
3364,106/03/07,-26,6,0.134
3365,106/03/08,-31,6,0.1501
3366,106/03/09,133,7,0.1332
3367,106/03/10,-22,17,0.1599
3368,106/03/13,-7,27,0.1981
3369,106/03/14,-71,-1,0.2177
3370,106/03/15,9,-24,0.1793
3371,106/03/16,-292,17,0.3603
3372,106/03/17,-72,-13,0.4019
3373,106/03/20,16,-5,0.367
3374,106/03/21,-53,-2,0.4307
3375,106/03/22,71,-2,0.3362
3376,106/03/23,-9,4,0.3571
3377,106/03/24,-11,0,0.3692
3378,106/03/27,12,-1,0.3531
3379,106/03/28,0,0,0.3531
3380,106/03/29,14,3,0.3476
3381,106/03/30,46,-2,0.3023
3382,106/03/31,46,6,0.2844
3383,106/04/05,-166,9,0.4874
3384,106/04/06,30,0,0.4397
3385,106/04/07,75,-2,0.3482
3386,106/04/10,17,0,0.3333
3387,106/04/11,12,0,0.3236
3388,106/04/12,-22,10,0.3676
3389,106/04/13,-14,-6,0.3653
3390,106/04/14,87,-1,0.2944
3391,106/04/17,30,-1,0.2744
3392,106/04/18,36,5,0.2652
3393,106/04/19,430,4,0.1503
3394,106/04/20,76,5,0.1441
3395,106/04/21,-235,1,0.1877
3396,106/04/24,-50,0,0.2003
3397,106/04/25,-193,0,0.2698
3398,106/04/26,-11,1,0.2771
3399,106/04/27,-79,0,0.324
3400,106/04/28,6,0,0.3199
3401,106/05/02,-135,0,0.4481
3402,106/05/03,-27,1,0.4903
3403,106/05/04,-34,0,0.5507
3404,106/05/05,23,-1,0.505
3405,106/05/08,-27,0,0.5551
3406,106/05/09,-30,-18,0.5496
3407,106/05/10,14,-5,0.5
3408,106/05/11,11,0,0.4794
3409,106/05/12,1,-2,0.4701
3410,106/05/15,-13,-1,0.4902
3411,106/05/16,-70,0,0.6757
3412,106/05/17,30,0,0.5814
3413,106/05/18,41,-1,0.4844
3414,106/05/19,-1,0,0.4863
3415,106/05/22,11,0,0.4662
3416,106/05/23,-39,0,0.5463
3417,106/05/24,-11,0,0.5741
3418,106/05/25,-39,-1,0.6949
3419,106/05/26,5,-1,0.6703
3420,106/05/31,32,0,0.5701
3421,106/06/01,-8,0,0.5922
3422,106/06/02,-19,0,0.6524
3423,106/06/03,-3,0,0.663
3424,106/06/05,8,0,0.6354
3425,106/06/06,-2,4,0.6632
3426,106/06/07,-17,2,0.7399
3427,106/06/08,-1,0,0.7442
3428,106/06/09,-1,-1,0.7427
3429,106/06/12,76,0,0.5142
3430,106/06/13,0,2,0.5223
3431,106/06/14,33,0,0.4607
3432,106/06/15,6,0,0.451
3433,106/06/16,-94,0,0.6719
3434,106/06/19,-11,-9,0.663
3435,106/06/20,8,-11,0.5767
3436,106/06/21,-2,-1,0.5775
3437,106/06/22,-14,1,0.6301
3438,106/06/23,-12,0,0.677
3439,106/06/26,7,0,0.6488
3440,106/06/27,25,0,0.5648
3441,106/06/28,82,0,0.3964
3442,106/06/29,11,0,0.3811
3443,106/06/30,8,0,0.3707
3444,106/07/03,28,-1,0.3354
3445,106/07/04,10,2,0.3313
3446,106/07/05,-8,5,0.3549
3447,106/07/06,38,-1,0.3149
3448,106/07/07,36,0,0.2864
3449,106/07/10,38,-1,0.2592
3450,106/07/11,-5,0,0.2622
3451,106/07/12,-22,-31,0.2005
3452,106/07/13,-32,0,0.2175
3453,106/07/14,-2,4,0.2293
3454,106/07/17,-3,1,0.2339
3455,106/07/18,-32,2,0.2618
3456,106/07/19,-166,-5,0.4828
3457,106/07/20,-2,-6,0.4535
3458,106/07/21,24,-19,0.301
3459,106/07/24,7,-10,0.2414
3460,106/07/25,6,-42,0.0335
3461,106/07/26,7,-7,0
3462,106/07/27,-38,0,0
3463,106/07/28,111,0,0
3464,106/07/31,35,1,0.0031
3465,106/08/01,-7,5,0.0189
3466,106/08/02,-26,4,0.0344
3467,106/08/03,46,2,0.0356
3468,106/08/04,-4,3,0.045
3469,106/08/07,-99,8,0.0983
3470,106/08/08,-3,2,0.1082
3471,106/08/09,141,4,0.078
3472,106/08/10,105,21,0.1048
3473,106/08/11,40,18,0.1315
3474,106/08/14,99,33,0.164
3475,106/08/15,44,6,0.1621
3476,106/08/16,78,-12,0.1287
3477,106/08/17,-36,8,0.1467
3478,106/08/18,31,-2,0.1378
3479,106/08/21,3,6,0.1454
3480,106/08/22,-181,13,0.2162
3481,106/08/23,-2,1,0.2188
3482,106/08/24,-109,-15,0.2387
3483,106/08/25,-39,1,0.2642
3484,106/08/28,-17,-2,0.2706
3485,106/08/29,34,0,0.2488
3486,106/08/30,-65,3,0.3025
3487,106/08/31,-6,6,0.3248
3488,106/09/01,-56,-1,0.3831
3489,106/09/04,21,-5,0.3418
3490,106/09/05,6,0,0.3354
3491,106/09/06,27,3,0.3181
3492,106/09/07,19,2,0.3071
3493,106/09/08,-42,4,0.3589
3494,106/09/11,59,-3,0.2961
3495,106/09/12,-34,4,0.3362
3496,106/09/13,46,-3,0.2897
3497,106/09/14,14,4,0.2895
3498,106/09/15,6,6,0.2998
3499,106/09/18,-116,1,0.4186
3500,106/09/19,37,1,0.3757
3501,106/09/20,54,3,0.3316
3502,106/09/21,28,5,0.3214
3503,106/09/22,106,4,0.2643
3504,106/09/25,197,12,0.2089
3505,106/09/26,187,9,0.1758
3506,106/09/27,18,53,0.2295
3507,106/09/28,86,25,0.2347
3508,106/09/29,0,32,0.2663
3509,106/09/30,-42,17,0.2953
3510,106/10/02,-15,1,0.3009
3511,106/10/03,-11,-23,0.2801
3512,106/10/05,-63,-8,0.2911
3513,106/10/06,-30,12,0.3154
3514,106/10/11,-445,28,0.7279
3515,106/10/12,-90,-15,0.8868
3516,106/10/13,-4,-12,0.8599
3517,106/10/16,-65,-22,0.996
3518,106/10/17,-40,-4,1.1675
3519,106/10/18,4,0,1.1455
3520,106/10/19,-9,-6,1.1667
3521,106/10/20,3,0,1.1498
3522,106/10/23,-8,-7,1.1608
3523,106/10/24,0,0,1.1608
3524,106/10/25,-10,-5,1.1958
3525,106/10/26,2,0,1.1832
3526,106/10/27,-23,-1,1.3393
3527,106/10/30,13,0,1.2431
3528,106/10/31,-2,-1,1.2514
3529,106/11/01,1,-1,1.2389
3530,106/11/02,13,0,1.1554
3531,106/11/03,-6,0,1.1925
3532,106/11/06,4,-1,1.1623
3533,106/11/07,-1,0,1.1684
3534,106/11/08,2,-1,1.151
3535,106/11/09,5,0,1.1218
3536,106/11/10,3,0,1.105
3537,106/11/13,-1,0,1.1106
3538,106/11/14,0,0,1.1106
3539,106/11/15,131,-5,0.6545
3540,106/11/16,47,1,0.5756
3541,106/11/17,-25,-8,0.5938
3542,106/11/20,20,-3,0.5538
3543,106/11/21,16,-1,0.5284
3544,106/11/22,-75,-1,0.6518
3545,106/11/23,-36,0,0.7365
3546,106/11/24,3,-1,0.725
