V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
208, 93/06/30,44.1,44.75,44.1,44.85,5444000,242727590,0.021689498,148,-154,590,584,76.184,64.344,96,80,-390,0.445,63.66755014,54.03352023,45.05
209, 93/07/01,44.9,44.91,44.65,45.05,3948000,177103830,0.003575419,250,442,339,1031,82.314,70.334,94.574,-264,328,0.4986,65.46148115,54.99195891,44.2
210, 93/07/02,43.96,43.92,43.9,44.2,3227000,142001480,-0.022044088,200,150,-1508,-1158,73.321,71.33,55.336,115,290,0.5262,47.90053601,48.20714049,43.68
211, 93/07/05,43.6,43.4,43.28,43.68,4476000,194095550,-0.011839709,74,-1903,-971,-2800,56.513,66.391,22.897,204,86,0.5237,40.97258485,45.0241094,43.8
212, 93/07/06,43.4,43.8,43.35,43.8,4522000,196886380,0.00921659,172,-337,-726,-891,47.468,60.083,29.379,140,30,0.5188,47.92494236,47.91030986,43.99
213, 93/07/07,43.3,43.9,43.22,43.99,2471000,107693860,0.002283105,53,95,186,334,44.031,54.732,37.158,-45,67,0.5291,49.70219283,48.64560285,44.2
214, 93/07/08,43.9,43.82,43.76,44.2,3545000,155857130,-0.001822323,400,-120,-323,-43,40.283,49.916,32.787,115,327,0.5592,48.12543577,48.05361437,44.4
215, 93/07/09,43.85,44.35,43.71,44.4,4329000,190399330,0.012094934,43,-505,-1027,-1489,47.438,49.09,61.749,204,16,0.5484,58.57347644,52.25303947,44.52
216, 93/07/12,44.49,44.04,44.04,44.52,3406000,151135590,-0.006989853,0,480,-1631,-1151,46.562,48.247,44.809,42,-64,0.5388,51.31871353,49.68987321,43.98
217, 93/07/13,43.9,43.7,43.7,43.98,1739000,76181950,-0.007720254,0,40,-804,-764,39.785,45.426,26.23,38,-136,0.5216,44.12567973,46.93520244,43.85
218, 93/07/14,43.75,43.32,43.32,43.85,3800000,165563560,-0.008695652,0,-129,-2517,-2646,29.087,39.98,7.692,-53,61,0.5314,37.14330963,43.96361542,43.3
219, 93/07/15,43.3,42.6,42.4,43.3,9665000,412460110,-0.016620499,2,20,-7428,-7406,22.536,34.165,9.434,227,-211,0.4958,27.3155995,38.87605681,42.73
220, 93/07/16,42.41,42.38,42.35,42.73,3536000,150394090,-0.005164319,0,-1055,-1057,-2112,15.485,27.938,1.382,164,-307,0.4547,24.89991083,37.43214879,42.56
221, 93/07/19,42.3,42.37,41.95,42.56,6277000,264920910,-0.00023596,0,-1281,-3634,-4915,15.771,23.882,16.342,59,75,0.4598,24.7803754,37.36333605,42.36
222, 93/07/20,42.36,41.2,41.2,42.36,8764000,365221620,-0.027613878,0,-522,-5944,-6466,10.514,19.426,0,173,190,0.4712,14.80300804,30.26258173,42.18
223, 93/07/21,42,41.99,41.65,42.18,6458000,270971490,0.019174757,3,1022,-3568,-2543,14.941,17.931,23.795,-3,449,0.5176,35.76025989,38.82614448,41.8
224, 93/07/22,41.5,41.6,41.12,41.8,5014000,207350060,-0.009287926,1,-100,-2520,-2619,14.667,16.843,14.118,365,216,0.5203,31.21195285,36.41774905,42.15
225, 93/07/23,41.6,41.58,41.5,42.15,4087000,170598640,-0.000480769,0,583,-2192,-1609,15.139,16.275,16.084,467,170,0.5134,30.96955392,36.29180835,41.24
226, 93/07/26,41.2,41.2,41,41.24,4621000,190060480,-0.009139009,11,50,-1610,-1549,12.432,14.994,7.018,101,233,0.5304,26.31071907,33.86442247,42
227, 93/07/27,41.19,41.86,40.9,42,6242000,257945080,0.016019417,-189,-1249,-503,-1941,21.621,17.203,40,-25,-429,0.4912,43.89996073,41.3030779,42.2
228, 93/07/28,42.2,41.74,41.55,42.2,4877000,204065360,-0.002866699,1206,40,-1317,-71,29.715,21.374,45.902,110,-184,0.469,41.72687332,40.40174487,41.72
229, 93/07/29,41.61,41.38,41.38,41.72,2526000,104894610,-0.00862482,-22,60,-901,-863,29.449,24.066,28.916,-51,70,0.4778,35.4156841,37.70863833,42.1
230, 93/07/30,41.7,41.91,41.7,42.1,4483000,188192230,0.01280812,0,-881,1205,324,42.692,30.275,69.178,-440,211,0.519,49.03417615,43.73247459,41.8
231, 93/08/02,41.69,41.65,41.5,41.8,4250000,176815350,-0.00620377,0,440,-2229,-1789,47.692,36.081,57.692,343,646,0.5633,43.61962334,41.58057566,41.85
232, 93/08/03,41.75,41.67,41.5,41.85,2572000,107123740,0.000480192,0,141,-241,-100,51.538,41.233,59.231,-447,199,0.6079,44.18850932,41.82080758,41.6
233, 93/08/04,41.5,41.3,41.3,41.6,3277000,135723600,-0.00887929,80,12,-1093,-1001,44.615,42.36,30.769,-205,211,0.6418,36.10168968,38.61600642,42.8
234, 93/08/05,41.5,42.8,41.18,42.8,5663000,237884970,0.036319613,0,269,110,379,63.077,49.266,100,219,-129,0.6152,66.19683894,54.1538205,42.79
235, 93/08/06,42.4,42.27,42.11,42.79,7607000,322891480,-0.012383178,0,2410,-3860,-1450,66.086,54.873,72.105,56,80,0.6196,55.17793436,49.33982624,42.24
236, 93/08/09,41.85,42.24,41.69,42.24,3624000,151790960,-0.000709723,0,-755,-1086,-1841,65.868,58.538,65.432,183,-454,0.5649,54.5610405,49.07046779,42.24
237, 93/08/10,42.2,42.02,42.02,42.24,2919000,122945620,-0.005208333,0,-275,-717,-992,61.196,59.424,51.852,-130,-62,0.566,49.67388859,47.01704529,42.32
238, 93/08/11,42.3,41.77,41.77,42.32,3276000,137705350,-0.005949548,-94,-50,-1098,-1242,52.937,57.262,36.42,-186,285,0.6049,44.26695076,44.69829002,41.89
239, 93/08/12,41.82,41.78,41.6,41.89,1448000,60421660,0.000239406,0,40,-224,-184,47.637,54.054,37.037,31,-77,0.5954,44.55662781,44.81704534,42.08
240, 93/08/13,41.71,41.82,41.5,42.08,2113000,88318990,0.000957396,4,-188,-374,-558,44.927,51.012,39.506,-101,-389,0.5624,45.90618149,45.32933715,41.89
241, 93/08/16,41.82,41.65,41.65,41.89,2061000,86013150,-0.004065041,0,-80,-322,-402,39.622,47.215,29.012,-104,-22,0.5661,40.83672283,43.45879443,41.9
242, 93/08/17,41.9,41.73,41.7,41.9,3021000,126200900,0.001920768,0,36,762,798,37.732,44.054,33.951,-216,-75,0.571,44.30962742,44.6317424,42.88
243, 93/08/18,41.74,42.74,41.73,42.88,6605000,279824870,0.024203211,259,170,-1187,-758,55.106,47.738,89.855,3,169,0.5883,70.52343586,56.93583652,44.22
244, 93/08/19,43,44.2,43,44.22,9208000,402644860,0.034160037,885,886,-900,871,69.826,55.101,99.265,327,-164,0.5526,83.77298943,68.11092086,44.49
245, 93/08/20,44.2,44.2,44.03,44.49,5553000,245609520,0,150,670,-175,645,76.651,62.284,90.301,-290,-298,0.5384,83.77298943,68.11092086,44.59
246, 93/08/23,44.31,44.45,44.19,44.59,5633000,249809150,0.005656109,626,-112,483,997,82.924,69.164,95.469,-438,-68,0.5566,85.3920507,69.71254935,46
247, 93/08/26,45,45.95,45,46,8794000,400858510,0.033745782,0,-148,3023,2875,88.246,75.525,98.889,32,-56,0.5486,91.49902424,77.2059781,45.95
248, 93/08/27,45.86,45.6,45.52,45.95,5288000,241852040,-0.007616975,-766,743,-178,-201,89.201,80.084,91.111,160,-94,0.5294,81.91084344,72.63183026,45.7
249, 93/08/30,45.6,45.59,45.36,45.7,4480000,203985220,-0.000219298,0,490,-719,-229,89.659,83.276,90.575,-254,-102,0.5329,81.61760776,72.4979534,45.95
250, 93/08/31,45.4,45.15,45.03,45.95,8130000,370842060,-0.009651239,-188,-500,2750,2062,86.517,84.356,80.233,-355,-1,0.5542,68.64271461,66.60507971,45.85
251, 93/09/01,45.3,45.8,45.3,45.85,5891000,269403110,0.014396456,190,220,1376,1786,89.45,86.054,95.316,167,62,0.5508,75.53678096,70.47294043,45.84
252, 93/09/02,45.8,45.62,45.51,45.84,2231000,101876580,-0.003930131,0,356,-660,-304,88.744,86.951,87.333,-154,11,0.5616,70.39383434,68.09048623,45.74
253, 93/09/03,45.6,44.84,44.8,45.74,4700000,212568570,-0.017097764,-190,235,-1427,-1382,72.868,82.257,41.117,-34,-216,0.5393,51.98785952,58.70814573,44.95
254, 93/09/06,44.7,44.93,44.46,44.95,5569000,248779220,0.002007136,443,-494,2203,2152,62.207,75.574,40.884,-59,-150,0.5258,53.66534693,59.41212128,45.5
255, 93/09/07,44.93,45.5,44.93,45.5,3627000,164483490,0.012686401,1040,323,636,1999,63.982,71.71,67.532,-378,43,0.5547,63.38730055,63.68922354,45.75
256, 93/09/08,45.51,45.47,45.32,45.75,4244000,193465830,-0.000659341,879,0,1698,2577,65.25,69.557,67.785,-76,20,0.5621,62.55828984,63.30619209,45.47
257, 93/09/09,45.41,45.4,45.2,45.47,3800000,172436140,-0.001539477,0,-352,2301,1949,64.529,67.881,63.087,-182,-213,0.5485,60.34834575,62.35167881,45.75
258, 93/09/10,45.49,45.45,45.3,45.75,4468000,203623150,0.001101322,60,-2,2424,2482,65.167,66.976,66.443,-621,47,0.6001,61.51369434,62.78886778,46.31
259, 93/09/13,46.01,46.3,46,46.31,12497000,576520900,0.01870187,-75,-903,10168,9190,76.598,70.183,99.459,-166,-113,0.5983,75.93927742,69.38257579,46.58
260, 93/09/14,46.31,46.3,46.15,46.58,8103000,375773280,0,-49,400,4039,4390,79.996,73.454,86.792,-73,-835,0.4895,75.93927742,69.38257579,46.19
261, 93/09/15,46.15,45.76,45.6,46.19,7410000,340022990,-0.011663067,-1028,551,4288,3811,73.771,73.56,61.321,209,-4,0.4753,56.54882098,61.18552754,45.8
262, 93/09/16,45.5,45.76,45.4,45.8,6356000,289743150,0,-200,200,1882,1882,69.621,72.247,61.321,-313,-50,0.489,56.54882098,61.18552754,45.8
263, 93/09/17,45.77,45.4,45.15,45.8,4935000,224095590,-0.007867133,-60,-50,-657,-767,55.909,66.801,28.485,-186,45,0.5085,45.41607287,55.94191863,45.84
264, 93/09/20,45.43,45.6,45.4,45.84,7416000,338583940,0.004405286,160,-1000,5670,4830,47.762,60.455,31.469,-91,-32,0.5106,51.74886332,58.11728526,46.82
265, 93/09/21,46.82,46.21,46,46.82,14017000,648228830,0.013377193,-2227,-550,11206,8429,52.999,57.97,63.473,-65,-13,0.5136,66.13077655,64.02706338,46.43
266, 93/09/22,46.32,46.33,46.15,46.43,10730000,497142470,0.002596841,-323,2000,6267,7944,58.886,58.275,70.659,-206,-28,0.5253,68.35724268,65.08435879,46.2
267, 93/09/23,46,46.2,45.93,46.2,3242000,149238990,-0.002805957,0,257,174,431,60.215,58.922,62.874,149,-283,0.4719,62.97546688,62.8995246,46.2
268, 93/09/24,46.08,45.4,45.4,46.2,3346000,153045030,-0.017316017,0,669,-1592,-923,45.133,54.326,14.97,99,32,0.4698,39.82280958,51.33146087,45.5
269, 93/09/27,45.4,45.4,45.2,45.5,1312000,59474020,0,-47,-340,258,-129,35.079,47.91,14.97,26,-79,0.4566,39.82280958,51.33146087,45.56
270, 93/09/29,45.3,45.39,45.3,45.56,2958000,134371930,-0.000220264,0,-223,832,609,28.176,41.332,14.371,-70,2,0.4615,39.56100977,51.19140623,45.89
271, 93/09/30,45.7,45.6,45.45,45.89,5675000,259507260,0.00462657,0,-902,3943,3041,27.766,36.81,26.946,-13,-41,0.4564,48.15075701,54.06275956,46.3
272, 93/10/01,45.71,46.3,45.65,46.3,6967000,320050900,0.015350877,0,-10,4933,4923,41.144,38.255,67.901,-22,-272,0.4178,66.94322055,62.15803037,47.35
273, 93/10/04,47.05,47.26,46.92,47.35,21132000,996139430,0.020734341,493,250,14529,15272,59.367,45.292,95.814,-44,-1397,0.2134,79.29395686,70.0534473,47.55
274, 93/10/05,47.31,47.49,47.27,47.55,9362000,443730140,0.004866695,200,616,6779,7595,72.06,54.215,97.447,-507,-9,0.2293,81.30238531,71.60202795,47.76
275, 93/10/06,47.42,47.3,47.13,47.76,10442000,496934950,-0.004000842,132,-103,7318,7347,75.384,61.271,82.031,-287,-191,0.2082,74.17060312,68.4138304,47.73
276, 93/10/07,47.43,47.5,47.39,47.73,8950000,425334290,0.00422833,375,370,4387,5132,80.204,67.582,89.844,-162,18,0.2172,76.74709961,69.95030345,47.55
277, 93/10/08,47.4,47.5,47.27,47.55,5198000,246554850,0,55,-798,3172,2429,83.417,72.86,89.844,87,35,0.2199,76.74709961,69.95030345,47.2
278, 93/10/11,47.03,47.15,46.9,47.2,4890000,230147560,-0.007368421,18,100,2182,2300,80.679,75.466,75.203,80,24,0.221,61.33039382,63.51566695,46.99
279, 93/10/12,46.9,46.28,46.28,46.99,3444000,160567900,-0.01845175,-71,-351,-342,-764,65.763,72.232,35.931,28,-21,0.2164,38.35099366,50.83511881,46.34
280, 93/10/13,46.28,46.15,46.15,46.34,4133000,191194670,-0.002808989,0,-646,2159,1513,51.741,65.402,23.697,46,-121,0.1947,35.93661467,49.2328878,45.75
281, 93/10/14,45.54,45.16,45.03,45.75,8848000,401602500,-0.021451788,-89,-1837,-3180,-5106,36.081,55.628,4.762,88,-61,0.182,22.81240838,39.01663732,45.5
282, 93/10/15,45.5,45.08,44.94,45.5,8455000,382359270,-0.001771479,-2,-458,153,-307,25.709,45.655,4.965,134,30,0.1829,22.03216672,38.31573621,45.23
283, 93/10/18,45.2,45.04,44.95,45.23,1397000,62949670,-0.000887311,0,-264,-60,-324,18.321,36.544,3.546,32,-24,0.1781,21.58912534,37.9439375,45.38
284, 93/10/19,45.13,45.37,45.07,45.38,3078000,139098260,0.007326821,0,-80,-1453,-1533,17.351,30.146,15.412,17,-12,0.1757,34.60733635,42.92813533,45.18
285, 93/10/20,45.1,45.1,44.9,45.18,5549000,249956770,-0.005951069,150,-50,-4638,-4538,14.083,24.792,7.547,166,-103,0.1553,29.7567756,40.05654225,45.35
286, 93/10/21,45.05,45.17,44.9,45.35,4170000,188619550,0.001552106,0,808,-158,650,13.302,20.962,11.739,90,208,0.1849,32.69177123,41.16956934,45.32
287, 93/10/22,45.19,45.2,45.15,45.32,2345000,106059230,0.000664158,190,240,-683,-253,13.653,18.526,14.354,-278,32,0.1982,34.10770236,41.67588792,44.58
288, 93/10/26,44.58,44.22,44.2,44.58,5597000,248599170,-0.021681416,-429,-100,-3497,-4026,9.414,15.489,0.935,288,8,0.1907,18.69292415,31.89397379,44.25
289, 93/10/27,44.22,44.15,43.81,44.25,6037000,265808920,-0.001582994,159,170,-4832,-4503,12.118,14.365,17.526,101,-273,0.1468,17.99580146,31.32112906,44.85
290, 93/10/28,44.5,44.85,44.39,44.85,4275000,190377440,0.01585504,0,950,1086,2036,28.591,19.107,61.538,7,629,0.2409,43.34851786,42.57317838,44.79
291, 93/10/29,44.6,44.72,44.51,44.79,1279000,57079550,-0.002898551,0,-132,53,-79,38.381,25.532,57.962,-73,62,0.253,40.55435048,41.20545867,44.84
292, 93/11/01,44.75,44.29,44.16,44.84,1630000,72630560,-0.009615385,0,150,-707,-557,35.778,28.947,30.573,72,41,0.2564,32.29236591,36.92495679,45.21
293, 93/11/02,44.31,45.2,44.31,45.21,2759000,123507320,0.020546399,0,0,1693,1693,53.939,37.278,90.26,-93,-52,0.2521,55.37829204,49.12600809,46.05
294, 93/11/03,45.2,46.02,45.2,46.05,9666000,442654710,0.018141593,100,1780,4578,6458,68.846,47.801,98.661,-140,-29,0.2531,67.39827697,57.25420343,46.45
295, 93/11/04,46,46.2,45.85,46.45,10320000,475852030,0.003911343,-22,1725,6664,8367,76.074,57.225,90.53,-220,60,0.2717,69.55833786,58.8293929,47.2
296, 93/11/05,47,46.93,46.56,47.2,14989000,701535890,0.015800866,345,165,9477,9987,81.394,65.281,92.035,255,19,0.2639,76.98079065,64.60068619,46.93
297, 93/11/08,46.92,46.81,46.62,46.93,6190000,289511250,-0.002557,241,-410,836,667,83.761,71.441,88.496,-108,47,0.2758,73.44814912,63.01656805,46.86
298, 93/11/09,46.85,46.81,46.5,46.86,7071000,330263450,0,102,669,4790,5561,84.898,75.927,87.171,25,59,0.2839,73.44814912,63.01656805,47.05
299, 93/11/10,47,46.85,46.59,47.05,11687000,547243060,0.000854518,-88,951,5579,6442,86.094,79.316,88.487,230,133,0.2942,74.02040571,63.37286268,46.85
300, 93/11/11,46.85,46,46,46.85,6506000,301178760,-0.01814301,-610,-1790,2635,235,77.571,78.734,60.526,488,-222,0.2428,47.76783865,51.80351669,46.93
301, 93/11/12,46.23,46.51,46.23,46.93,10154000,473316370,0.011086957,0,215,5451,5666,77.089,78.186,76.125,175,164,0.2594,58.39268197,56.94796682,47.05
302, 93/11/15,46.97,46.6,46.6,47.05,10648000,499385260,0.001935068,0,690,7794,8484,74.726,77.033,70,-255,-69,0.259,60.11095341,57.81481778,46.95
303, 93/11/16,46.6,46.78,46.6,46.95,10298000,481605410,0.003862661,101,258,-924,-565,72.78,75.615,68.889,122,27,0.2584,63.70798592,59.59005965,47.69
304, 93/11/17,46.8,47.6,46.79,47.69,26781000,1268802790,0.017528858,389,620,18443,19452,80.078,77.103,94.675,979,-1048,0.0984,75.69126472,66.57947408,47.96
305, 93/11/18,47.7,47.6,47.6,47.96,17522000,837419440,0,-583,780,10549,10746,80.596,78.267,81.633,-128,107,0.1133,75.69126472,66.57947408,47.8
306, 93/11/19,47.65,47.4,47.4,47.8,9392000,447219000,-0.004201681,1061,1408,4640,7109,77.54,78.025,71.429,64,-22,0.1097,67.82557659,63.39665333,46.96
307, 93/11/22,46.8,45.75,45.75,46.96,8088000,374028660,-0.034810127,-90,-1100,-4452,-5642,51.693,69.248,0,245,-63,0.0989,33.43156384,44.32577587,45.98
308, 93/11/23,45.8,45.8,45.3,45.98,4066000,185890530,0.001092896,-9,-50,-1778,-1837,40.728,59.741,18.797,-319,-1,0.1027,34.63684854,44.87397163,46.35
309, 93/11/24,45.88,46.35,45.88,46.35,5439000,250734210,0.012008734,-206,-491,1331,634,40.31,53.264,39.474,-162,46,0.1107,47.24517409,50.699245,46.35
310, 93/11/25,46.35,46.03,45.9,46.35,1774000,81645530,-0.006903991,-100,250,-228,-78,36.021,47.516,27.444,-137,15,0.1146,41.63755865,47.51252733,46.5
311, 93/11/26,46.2,45.46,45.46,46.5,6247000,288101290,-0.012383228,-156,0,1469,1313,26.019,40.35,6.015,-21,33,0.1192,33.21164074,42.34102311,45.6
312, 93/11/29,45.45,45.55,45.25,45.6,4770000,216662180,0.001979762,-360,-440,-2639,-3439,21.036,33.912,11.07,168,38,0.1215,35.67791286,43.4021442,45.7
313, 93/11/30,45.32,45.5,44.88,45.7,12616000,571340980,-0.001097695,-773,-1265,-6098,-8136,20.734,29.519,20.13,287,1059,0.2475,34.82070428,42.92339492,45.95
314, 93/12/01,45.41,45.63,45.21,45.95,11673000,531063520,0.002857143,-235,-438,-5006,-5679,22.384,27.141,25.685,-103,249,0.2817,39.36595853,44.65495513,46.07
315, 93/12/02,45.84,46.06,45.8,46.07,8488000,390043410,0.009423625,5,220,4424,4649,33.833,29.372,56.731,71,14,0.281,52.51066649,50.1157581,46.4
316, 93/12/03,46.23,46.4,46.06,46.4,2628000,121543770,0.007381676,-350,79,898,627,53.831,37.525,93.827,-290,6,0.2922,60.61251911,54.0283693,46.6
317, 93/12/06,46.23,46.6,46.16,46.6,2282000,105866170,0.004310345,35,70,-131,-26,69.221,48.09,100,-7,68,0.3012,64.84598028,56.23132786,46.67
318, 93/12/07,46.6,46.64,46.4,46.67,3160000,147014780,0.000858369,-258,0,-492,-750,78.922,58.367,98.324,-253,43,0.317,65.73000152,56.6842059,46.56
319, 93/12/08,46.56,46.5,46.42,46.56,2216000,103044430,-0.003001715,0,-377,78,-299,82.782,66.505,90.503,-385,-31,0.3297,59.45092708,54.52989131,46.7
320, 93/12/09,46.7,46.5,46.45,46.7,3796000,176651950,0,-74,11,116,53,84.858,72.623,89.011,-340,-17,0.3296,59.45092708,54.52989131,46.55
321, 93/12/10,46.5,46.43,46.35,46.55,5224000,242841820,-0.001505376,100,450,-2066,-1516,84.96,76.735,85.165,-126,26,0.3391,55.62501796,53.32397628,47.19
322, 93/12/13,46.6,46,45.8,47.19,10868000,507037650,-0.009261253,-526,1196,-980,-310,69.94,74.47,39.899,218,-99,0.3154,37.72769842,46.44146456,46.32
323, 93/12/14,46.3,46.23,46.12,46.32,2300000,106309120,0.005,0,50,-481,-431,56.938,68.626,30.935,307,-24,0.2995,48.38677232,50.19262812,47.2
324, 93/12/15,46.53,47.15,46.45,47.2,13490000,633109970,0.019900498,260,-1554,9086,7792,70.102,69.118,96.429,-303,12,0.3136,71.66615051,61.85163975,47.3
325, 93/12/16,47.16,47.3,47.05,47.3,8268000,390206830,0.003181336,196,-894,4202,3504,80.068,72.768,100,-166,1,0.321,73.96374582,63.37646597,47.3
326, 93/12/17,47.23,47.18,47.11,47.3,13153000,620797940,-0.002536998,-3248,59,4693,1504,84.045,76.527,92,-2,-4,0.3206,68.6217793,61.24017955,46.9
327, 93/12/20,46.2,46.52,46.2,46.9,6789000,317317910,-0.013988978,-1668,270,2309,911,72.03,75.028,48,-55,39,0.3286,46.47033653,50.93808907,46.99
328, 93/12/21,46.81,46.99,46.76,46.99,1774000,83085890,0.010103181,32,-147,1256,1141,74.464,74.84,79.333,-12,10,0.3306,58.04396738,56.60874849,47.4
329, 93/12/22,47.06,47.2,47.01,47.4,7872000,372228670,0.004469036,0,114,6380,6494,78.809,76.163,87.5,123,11,0.3264,62.40246819,58.92293575,47.2
330, 93/12/23,47.2,46.96,46.85,47.2,1066000,50037640,-0.005084746,0,150,-184,-34,76.706,76.344,72.5,37,2,0.325,54.62078027,55.24924037,47.37
331, 93/12/24,46.96,47.25,46.96,47.37,3315000,156119460,0.006175468,0,236,1279,1515,80.564,77.751,88.281,149,-12,0.3168,61.5696529,58.64778415,47.25
332, 93/12/27,47.25,47.02,46.98,47.25,5952000,279834990,-0.004867725,100,40,3674,3814,76.487,77.33,68.333,-95,-4,0.3204,53.73805542,55.03181519,47.2
333, 93/12/28,47.01,47.2,47,47.2,5113000,240707260,0.003828158,0,0,3333,3333,78.769,77.81,83.333,-57,-11,0.3214,58.67463625,57.28051914,48
334, 93/12/29,47.53,47.98,47.5,48,14060000,671745180,0.016525424,756,1420,5267,7443,85.476,80.365,98.889,366,89,0.3177,73.42229739,65.44834451,48.1
335, 93/12/30,48.01,48.07,47.9,48.1,8219000,394604670,0.001875782,-99,1350,2200,3451,89.791,83.507,98.421,-456,-981,0.2004,74.67372831,66.26034736,48.56
336, 93/12/31,48.1,48.5,47.91,48.56,15894000,767395400,0.008945288,400,327,3802,4529,92.083,86.366,96.667,292,95,0.2054,80.05739849,69.94215459,48.58
337, 94/01/03,48.46,48.3,48.16,48.58,5175000,250369840,-0.004123711,60,800,-2282,-1422,89.327,87.353,83.815,-50,48,0.2133,71.56639339,66.27267048,48.08
338, 94/01/04,48.08,47.49,47.36,48.08,6241000,297438150,-0.016770186,-290,-400,-2329,-3019,71.883,82.196,36.994,125,34,0.2142,47.22424443,53.80157563,47.06
339, 94/01/05,47,46.87,46.85,47.06,8543000,401269190,-0.01305538,405,-1100,-5340,-6035,48.307,70.9,1.156,1022,-285,0.1551,35.98259216,46.49561483,46.99
340, 94/01/06,46.87,46.87,46.7,46.99,3115000,145957100,0,-294,55,-1956,-2195,35.219,59.006,9.043,91,-46,0.1481,35.98259216,46.49561483,46.96
341, 94/01/07,46.93,46.5,46.48,46.96,8100000,378179780,-0.007894175,-132,355,-6501,-6278,23.797,47.27,0.952,172,-13,0.1438,29.87178206,42.40587631,46.7
342, 94/01/10,46.58,46.68,46.48,46.7,2124000,98970400,0.003870968,-155,50,-371,-476,19.039,37.86,9.524,-245,11,0.1492,36.19731768,44.97453618,46.96
343, 94/01/11,46.9,46.9,46.65,46.96,4443000,208183430,0.004712939,252,370,-134,488,19.359,31.693,20,-45,-21,0.1475,43.65177701,48.0630101,46.77
344, 94/01/12,46.7,45.95,45.9,46.77,7976000,369450300,-0.020255864,-50,253,-5189,-4986,13.528,25.638,1.866,-451,-26,0.1525,27.19019181,38.01235284,46.3
345, 94/01/13,46.08,45.89,45.7,46.3,5363000,246742030,-0.001305767,0,487,-3290,-2803,11.218,20.831,6.597,-263,211,0.1778,26.43466069,37.47245468,46.15
346, 94/01/14,45.66,46.09,45.55,46.15,6006000,275528560,0.004358248,-325,230,-2878,-2973,14.593,18.752,21.344,326,1346,0.3283,33.79336867,40.54328158,46.76
347, 94/01/17,46.57,46.66,46.46,46.76,3729000,173786340,0.012367108,-1,1188,389,1576,34.232,23.912,73.51,-776,244,0.3924,50.66941467,48.41926673,46.76
348, 94/01/18,46.76,46.57,46.52,46.76,1292000,60211820,-0.001928847,171,150,-117,204,46.432,31.419,70.833,72,461,0.4475,48.33499063,47.33912586,46.77
349, 94/01/19,46.77,46.43,46.3,46.77,1774000,82403700,-0.003006227,128,390,-729,-211,51.758,38.199,62.411,-79,120,0.4675,44.50734015,45.61241604,46.41
350, 94/01/20,46.1,46.29,46.01,46.41,3132000,144906670,-0.003015292,547,-13,-1886,-1352,51.999,42.799,52.482,284,319,0.4906,40.64493104,43.86689696,46.28
351, 94/01/21,46.18,45.91,45.91,46.28,2437000,112208630,-0.008209116,0,-298,-1118,-1416,43.177,42.925,25.532,1,77,0.5001,31.68801548,39.40206954,45.98
352, 94/01/24,45.98,45.39,45.25,45.98,6951000,316788080,-0.011326508,60,-144,-5617,-5701,31.855,39.235,9.211,103,-51,0.4875,23.26801072,34.20492585,45.49
353, 94/01/25,45.38,45.37,45.11,45.49,6497000,294433770,-0.000440626,20,-5,-3597,-3582,26.458,34.976,15.663,367,36,0.4708,22.98611353,34.01666818,45.93
354, 94/01/26,45.6,45.83,45.51,45.93,3653000,166953090,0.010138858,-220,-323,1285,742,32.096,34.016,43.373,-432,42,0.501,42.28490065,42.02304171,45.96
